age,population
0,3256
1,3231
2,3226
3,3234
4,3233
5,3206
6,3208
7,3148
8,3097
9,3057
10,3027
11,3011
12,3020
13,3021
14,3009
15,2905
16,2774
17,2676
18,2539
19,2381
20,2235
21,2124
22,2046
23,2087
24,2170
25,2230
26,2286
27,2316
28,2324
29,2308
30,2244
31,2191
32,2129
33,2099
34,2066
35,2004
36,1916
37,1866
38,1841
39,1801
40,1750
41,1711
42,1642
43,1567
44,1487
45,1405
46,1365
47,1224
48,1174
49,1111
50,1055
51,1018
52,998
53,986
54,981
55,986
56,1001
57,1015
58,1024
59,1006
60,960
61,912
62,870
63,814
64,746
65,675
66,601
67,541
68,481
69,437
70,393
71,355
72,324
73,299
74,273
75,249
76,224
77,198
78,173
79,153
80,136
81,118
82,106
83,91
84,74
85,58
86,44
87,33
88,24
89,17
90,12
91,9
92,7
93,5
94,3
95+,5
